time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-04 04:40:00.000;124.1436499;0;179.5992432;508
2019-01-04 04:45:00.000;123.3438879;0;184.8393311;530
2019-01-04 04:50:00.000;125.2123376;463.0274414;187.3547607;520
2019-01-04 04:55:00.000;127.38526;1499.993066;190.927124;630
2019-01-04 05:00:00.000;124.8906042;2074.672705;259.5279297;478
2019-01-04 05:05:00.000;123.3770422;2025.502148;189.4475952;496
2019-01-04 05:10:00.000;116.5442493;225.2865479;573.096875;520
2019-01-04 05:15:00.000;118.3985999;0;209.7915527;502
2019-01-04 05:20:00.000;118.5479138;0;135.4327271;608
2019-01-04 05:25:00.000;115.4571472;0;789.6126953;452
2019-01-04 05:30:00.000;115.6975586;1237.736011;722.316748;452
2019-01-04 05:35:00.000;122.8249719;3000.093555;247.1498779;574
2019-01-04 05:40:00.000;127.3531995;2999.952344;74.65678711;506
2019-01-04 05:45:00.000;132.4218591;3000.07793;724.4172363;528
2019-01-04 05:50:00.000;129.5403577;2225.052686;737.1875977;538
2019-01-04 05:55:00.000;129.5403577;2225.052686;573.3722168;394
2019-01-04 06:00:00.000;193.6497363;630.2351074;58.71547241;416
2019-01-04 06:05:00.000;157.6168774;2999.800586;33.1269928;462
2019-01-04 06:10:00.000;355.8876904;2999.902539;49.46914978;514
2019-01-04 06:15:00.000;126.0169275;3000.099414;55.76965332;488
2019-01-04 06:20:00.000;40.9783905;2999.996484;100.1425171;476
2019-01-04 06:25:00.000;98.68025268;2999.795508;208.8157959;572
2019-01-04 06:30:00.000;116.5900586;3000.10625;186.5640991;436
2019-01-04 06:35:00.000;120.3578564;3000.006445;172.3777344;420
2019-01-04 06:40:00.000;121.1967798;2999.993945;146.6450317;472
2019-01-04 06:45:00.000;117.6236438;3000.013477;238.4102783;454
2019-01-04 06:50:00.000;151.9329492;2999.986328;542.605957;458
2019-01-04 06:55:00.000;263.8556348;3000.266406;484.6398438;522
2019-01-04 07:00:00.000;284.6421142;2999.660059;358.0449463;550
2019-01-04 07:05:00.000;293.1071582;3000.046875;339.7640869;372
2019-01-04 07:10:00.000;294.59958;3000.179492;224.1362549;508
2019-01-04 07:15:00.000;301.3073096;3000.166797;278.3353271;426
2019-01-04 07:20:00.000;187.5532422;2999.992773;187.9611572;412
2019-01-04 07:25:00.000;188.5068042;3000.145313;389.7157471;424
2019-01-04 07:30:00.000;221.4656958;2999.880469;328.877002;442
2019-01-04 07:35:00.000;237.5724462;2999.986914;272.998877;430
2019-01-04 07:40:00.000;290.6154932;2999.88457;279.9900635;482
2019-01-04 07:45:00.000;299.0145704;3000.033398;203.95625;548
2019-01-04 07:50:00.000;304.5167138;3000.002539;1102.973242;348
2019-01-04 07:55:00.000;305.2354102;2999.980469;753.5995117;434
2019-01-04 08:00:00.000;308.7008886;3000.066309;445.319873;918
2019-01-04 08:05:00.000;204.824939;3000.226172;806.1483398;832
2019-01-04 08:10:00.000;140.657959;3000.046484;789.9770508;754
2019-01-04 08:15:00.000;125.662937;3000.189063;401.5551514;802
2019-01-04 08:20:00.000;121.6994861;3000.137695;333.0418945;822
2019-01-04 08:25:00.000;114.5274512;2999.780859;232.2900146;812
2019-01-04 08:30:00.000;113.8618103;2975.433984;223.0572998;846
2019-01-04 08:35:00.000;138.4137292;1500.18338;257.1317139;520
2019-01-04 08:40:00.000;437.1262792;1500.128223;262.3665771;814
2019-01-04 08:45:00.000;343.5016894;125.2590698;263.5232178;776
2019-01-04 08:50:00.000;253.8140186;0;263.2590088;682
2019-01-04 08:55:00.000;213.529104;0;261.1476074;660
2019-01-04 09:00:00.000;185.3583765;86.15665894;231.8013916;724
2019-01-04 09:05:00.000;133.8247217;2901.905566;263.7381836;710
2019-01-04 09:10:00.000;97.73703858;2725.144922;263.8354004;722
2019-01-04 09:15:00.000;72.36928466;1623.948376;263.7703125;710
2019-01-04 09:20:00.000;54.1513446;2999.781543;263.3491699;664
2019-01-04 09:25:00.000;38.18866578;1801.172144;263.2078857;572
2019-01-04 09:30:00.000;25.25048768;0;263.4921143;632
2019-01-04 09:35:00.000;19.0574765;0;263.4855225;636
2019-01-04 09:40:00.000;11.51830475;571.3615234;262.5625244;642
2019-01-04 09:45:00.000;5.94346901;2123.327051;159.0371094;608
2019-01-04 09:50:00.000;1.371497345;2999.892676;118.7338013;662
2019-01-04 09:55:00.000;4.516873474;1725.457251;122.4980713;598
2019-01-04 10:00:00.000;7.870871734;1499.862598;137.1676514;602
2019-01-04 10:05:00.000;294.5443458;325.607251;207.5265625;464
2019-01-04 10:10:00.000;87.9029358;0;122.3479736;516
2019-01-04 10:15:00.000;69.69965026;0;122.5677368;564
2019-01-04 10:20:00.000;111.3598145;0;122.3027466;738
2019-01-04 10:25:00.000;115.7989185;874.6178711;115.7955322;508
2019-01-04 10:30:00.000;114.7106201;1500.250586;123.0787964;498
2019-01-04 10:35:00.000;117.0487756;2099.943018;200.725708;544
2019-01-04 10:40:00.000;114.5668774;1472.856055;113.5500732;508
2019-01-04 10:45:00.000;113.8917261;0.00184537;98.02868652;530
2019-01-04 10:50:00.000;115.2740637;0;186.4773438;520
2019-01-04 10:55:00.000;111.2150977;0;174.0109009;630
2019-01-04 11:00:00.000;108.5012903;0;254.3932373;478
2019-01-04 11:05:00.000;111.8144214;0;198.62229;496
2019-01-04 11:10:00.000;112.6748694;0;261.4407715;520
2019-01-04 11:15:00.000;104.9999915;1224.298145;240.1763428;502
2019-01-04 11:20:00.000;113.6223389;2474.554199;260.5474121;608
2019-01-04 11:25:00.000;108.9883936;1501.343164;207.7121582;452
2019-01-04 11:30:00.000;112.7702051;0;176.9469727;452
2019-01-04 11:35:00.000;111.9128845;0;176.9194824;574
2019-01-04 11:40:00.000;107.3542456;0;176.6517822;506
2019-01-04 11:45:00.000;82.02833618;0;177.2339111;528
2019-01-04 11:50:00.000;163.1609595;0;176.9528687;538
2019-01-04 11:55:00.000;117.6813391;0;172.423584;394
2019-01-04 12:00:00.000;118.2782617;524.4649902;168.1366089;416
2019-01-04 12:05:00.000;127.4860986;1724.643091;169.2778564;462
2019-01-04 12:10:00.000;126.2559973;3000.009668;168.9504028;514
2019-01-04 12:15:00.000;129.9574182;2325.596582;169.8807861;488
2019-01-04 12:20:00.000;125.3044006;175.1591431;145.9855957;476
2019-01-04 12:25:00.000;127.7434973;0;137.1710938;572
2019-01-04 12:30:00.000;125.995437;0;138.3992188;436
2019-01-04 12:35:00.000;123.4791028;0;138.7309814;420
2019-01-04 12:40:00.000;124.1436499;0;138.782019;472
2019-01-04 12:45:00.000;123.3438879;0;139.1514526;454
2019-01-04 12:50:00.000;125.2123376;463.0274414;139.4258057;458
2019-01-04 12:55:00.000;127.38526;1499.993066;139.4098999;522
2019-01-04 13:00:00.000;124.8906042;2074.672705;355.7935791;550
2019-01-04 13:05:00.000;123.3770422;2025.502148;477.9990234;372
2019-01-04 13:10:00.000;116.5442493;225.2865479;176.7422729;508
2019-01-04 13:15:00.000;118.3985999;0;105.8979126;426
2019-01-04 13:20:00.000;118.5479138;0;228.8765625;412
2019-01-04 13:25:00.000;115.4571472;0;239.0735107;424
2019-01-04 13:30:00.000;115.6975586;1237.736011;218.8487549;442
2019-01-04 13:35:00.000;122.8249719;3000.093555;283.6200684;430
2019-01-04 13:40:00.000;127.3531995;2999.952344;273.4541016;482
2019-01-04 13:45:00.000;132.4218591;3000.07793;261.4422607;548
2019-01-04 13:50:00.000;129.5403577;2225.052686;242.4273682;348
2019-01-04 13:55:00.000;129.5403577;2225.052686;243.2683105;434
2019-01-04 14:00:00.000;193.6497363;630.2351074;245.3650635;498
2019-01-04 14:05:00.000;157.6168774;2999.800586;246.2726563;438
2019-01-04 14:10:00.000;355.8876904;2999.902539;246.3072021;374
2019-01-04 14:15:00.000;126.0169275;3000.099414;237.8721191;366
2019-01-04 14:20:00.000;40.9783905;2999.996484;190.4785522;446
2019-01-04 14:25:00.000;98.68025268;2999.795508;281.7091797;556
2019-01-04 14:30:00.000;116.5900586;3000.10625;224.9057861;678
2019-01-04 14:35:00.000;120.3578564;3000.006445;186.6876099;752
2019-01-04 14:40:00.000;121.1967798;2999.993945;186.2135376;792
2019-01-04 14:45:00.000;117.6236438;3000.013477;185.8111816;828
2019-01-04 14:50:00.000;151.9329492;2999.986328;152.7686401;872
2019-01-04 14:55:00.000;263.8556348;3000.266406;158.4153687;1102
2019-01-04 15:00:00.000;284.6421142;2999.660059;174.0059937;802
2019-01-04 15:05:00.000;293.1071582;3000.046875;149.9518799;870
2019-01-04 15:10:00.000;294.59958;3000.179492;308.0396484;930
2019-01-04 15:15:00.000;301.3073096;3000.166797;317.359375;898
2019-01-04 15:20:00.000;187.5532422;2999.992773;309.7333008;914
2019-01-04 15:25:00.000;188.5068042;3000.145313;342.1837402;848
2019-01-04 15:30:00.000;221.4656958;2999.880469;341.230835;1052
2019-01-04 15:35:00.000;237.5724462;2999.986914;252.2505127;778
2019-01-04 15:40:00.000;290.6154932;2999.88457;225.5290283;850
2019-01-04 15:45:00.000;299.0145704;3000.033398;223.2369141;850
2019-01-04 15:50:00.000;304.5167138;3000.002539;222.4332275;874
2019-01-04 15:55:00.000;305.2354102;2999.980469;279.3409668;880
2019-01-04 16:00:00.000;308.7008886;3000.066309;322.8486572;918
2019-01-04 16:05:00.000;204.824939;3000.226172;281.5572021;832
2019-01-04 16:10:00.000;140.657959;3000.046484;281.5243896;754
2019-01-04 16:15:00.000;125.662937;3000.189063;408.9979004;802
2019-01-04 16:20:00.000;121.6994861;3000.137695;450.6024414;822
2019-01-04 16:25:00.000;114.5274512;2999.780859;450.3255371;812
2019-01-04 16:30:00.000;113.8618103;2975.433984;237.0341797;846
2019-01-04 16:35:00.000;138.4137292;1500.18338;315.8847168;520
2019-01-04 16:40:00.000;437.1262792;1500.128223;449.7443848;814
2019-01-04 16:45:00.000;343.5016894;125.2590698;449.790918;776
2019-01-04 16:50:00.000;253.8140186;0;207.1792725;682
2019-01-04 16:55:00.000;213.529104;0;178.4124146;660
2019-01-04 17:00:00.000;185.3583765;86.15665894;127.1281982;724
2019-01-04 17:05:00.000;133.8247217;2901.905566;127.2223755;710
2019-01-04 17:10:00.000;97.73703858;2725.144922;127.122229;722
2019-01-04 17:15:00.000;72.36928466;1623.948376;127.0683472;710
2019-01-04 17:20:00.000;54.1513446;2999.781543;126.9657837;664
2019-01-04 17:25:00.000;38.18866578;1801.172144;126.9391724;572
2019-01-04 17:30:00.000;25.25048768;0;127.0422607;632
2019-01-04 17:35:00.000;19.0574765;0;126.9411621;636
2019-01-04 17:40:00.000;11.51830475;571.3615234;370.2443604;642
2019-01-04 17:45:00.000;5.94346901;2123.327051;1541.874316;608
2019-01-04 17:50:00.000;1.371497345;2999.892676;782.6488281;662
2019-01-04 17:55:00.000;4.516873474;1725.457251;661.1945313;598
2019-01-04 18:00:00.000;7.870871734;1499.862598;514.8068848;602
2019-01-04 18:05:00.000;294.5443458;325.607251;336.0480957;464
2019-01-04 18:10:00.000;87.9029358;0;248.9402344;516
2019-01-04 18:15:00.000;69.69965026;0;125.4837891;564
2019-01-04 18:20:00.000;111.3598145;0;122.2715942;738
2019-01-04 18:25:00.000;115.7989185;874.6178711;121.9522461;508
2019-01-04 18:30:00.000;114.7106201;1500.250586;121.8774536;498
2019-01-04 18:35:00.000;117.0487756;2099.943018;121.8277344;544
2019-01-04 18:40:00.000;114.5668774;1472.856055;121.6870972;508
2019-01-04 18:45:00.000;113.8917261;0.00184537;121.6965576;530
2019-01-04 18:50:00.000;115.2740637;0;121.5975708;520
2019-01-04 18:55:00.000;111.2150977;0;121.591333;630
2019-01-04 19:00:00.000;108.5012903;0;121.3203735;478
2019-01-04 19:05:00.000;111.8144214;0;123.1485107;496
2019-01-04 19:10:00.000;112.6748694;0;261.6679932;520
2019-01-04 19:15:00.000;104.9999915;1224.298145;264.2755859;502
2019-01-04 19:20:00.000;113.6223389;2474.554199;267.7121338;608
2019-01-04 19:25:00.000;108.9883936;1501.343164;381.1273682;452
2019-01-04 19:30:00.000;112.7702051;0;275.6984131;452
2019-01-04 19:35:00.000;111.9128845;0;275.728125;574
2019-01-04 19:40:00.000;107.3542456;0;275.8689697;506
2019-01-04 19:45:00.000;82.02833618;0;275.7033691;528
2019-01-04 19:50:00.000;163.1609595;0;275.9931152;538
2019-01-04 19:55:00.000;117.6813391;0;275.7899414;394
2019-01-04 20:00:00.000;118.2782617;524.4649902;275.9169678;416
2019-01-04 20:05:00.000;127.4860986;1724.643091;275.6162842;462
2019-01-04 20:10:00.000;126.2559973;3000.009668;275.5854492;514
2019-01-04 20:15:00.000;129.9574182;2325.596582;275.6918457;488
2019-01-04 20:20:00.000;125.3044006;175.1591431;275.501709;476
2019-01-04 20:25:00.000;127.7434973;0;1102.57041;572
2019-01-04 20:30:00.000;125.995437;0;1608.924707;436
2019-01-04 20:35:00.000;123.4791028;0;1109.425977;420
2019-01-04 20:40:00.000;124.1436499;0;906.9631836;472
2019-01-04 20:45:00.000;123.3438879;0;862.7708008;454
2019-01-04 20:50:00.000;125.2123376;463.0274414;487.1570313;458
2019-01-04 20:55:00.000;127.38526;1499.993066;533.7000977;522
2019-01-04 21:00:00.000;124.8906042;2074.672705;720.6080078;550
2019-01-04 21:05:00.000;123.3770422;2025.502148;1766.108203;372
2019-01-04 21:10:00.000;116.5442493;225.2865479;1779.062695;508
2019-01-04 21:15:00.000;118.3985999;0;1207.191602;426
2019-01-04 21:20:00.000;118.5479138;0;1196.941211;412
2019-01-04 21:25:00.000;115.4571472;0;1242.797656;424
2019-01-04 21:30:00.000;115.6975586;1237.736011;1383.597168;442
2019-01-04 21:35:00.000;122.8249719;3000.093555;1483.323828;430
2019-01-04 21:40:00.000;127.3531995;2999.952344;1546.760059;482
2019-01-04 21:45:00.000;132.4218591;3000.07793;1560.326172;548
2019-01-04 21:50:00.000;129.5403577;2225.052686;1567.806348;348
2019-01-04 21:55:00.000;129.5403577;2225.052686;1569.408203;434
2019-01-04 22:00:00.000;193.6497363;630.2351074;1452.516797;498
2019-01-04 22:05:00.000;157.6168774;2999.800586;1397.21123;438
2019-01-04 22:10:00.000;355.8876904;2999.902539;1395.389551;374
2019-01-04 22:15:00.000;126.0169275;3000.099414;1394.114648;366
2019-01-04 22:20:00.000;40.9783905;2999.996484;1309.387012;446
2019-01-04 22:25:00.000;98.68025268;2999.795508;993.6109375;556
2019-01-04 22:30:00.000;116.5900586;3000.10625;997.6194336;678
2019-01-04 22:35:00.000;120.3578564;3000.006445;987.4691406;752
2019-01-04 22:40:00.000;121.1967798;2999.993945;681.3969727;792
2019-01-04 22:45:00.000;117.6236438;3000.013477;625.5343262;828
2019-01-04 22:50:00.000;151.9329492;2999.986328;624.8322266;872
2019-01-04 22:55:00.000;263.8556348;3000.266406;625.6995605;1102
2019-01-04 23:00:00.000;284.6421142;2999.660059;696.180127;802
2019-01-04 23:05:00.000;293.1071582;3000.046875;1047.93584;870
2019-01-04 23:10:00.000;294.59958;3000.179492;921.2808594;930
2019-01-04 23:15:00.000;301.3073096;3000.166797;926.2964844;898
2019-01-04 23:20:00.000;187.5532422;2999.992773;911.8698242;914
2019-01-04 23:25:00.000;188.5068042;3000.145313;825.1460938;848
2019-01-04 23:30:00.000;221.4656958;2999.880469;746.7025879;1052
2019-01-04 23:35:00.000;237.5724462;2999.986914;906.4807617;778
2019-01-04 23:40:00.000;290.6154932;2999.88457;1376.981641;850
2019-01-04 23:45:00.000;299.0145704;3000.033398;1287.514551;850
2019-01-04 23:50:00.000;304.5167138;3000.002539;511.6881348;874
2019-01-04 23:55:00.000;305.2354102;2999.980469;0;880
2019-01-05 00:00:00.000;308.7008886;3000.066309;1096.816309;498
2019-01-05 00:05:00.000;204.824939;3000.226172;1063.790527;438
2019-01-05 00:10:00.000;140.657959;3000.046484;714.0042969;374
2019-01-05 00:15:00.000;125.662937;3000.189063;184.8260132;366
2019-01-05 00:20:00.000;121.6994861;3000.137695;201.6623535;446
2019-01-05 00:25:00.000;114.5274512;2999.780859;199.4472168;556
2019-01-05 00:30:00.000;113.8618103;2975.433984;169.0999512;678
2019-01-05 00:35:00.000;138.4137292;1500.18338;42.91338196;752
2019-01-05 00:40:00.000;437.1262792;1500.128223;105.5265137;792
2019-01-05 00:45:00.000;343.5016894;125.2590698;6.720736694;828
2019-01-05 00:50:00.000;253.8140186;0;37.87957153;872
2019-01-05 00:55:00.000;213.529104;0;108.3736206;1102
2019-01-05 01:00:00.000;185.3583765;86.15665894;143.3430786;802
2019-01-05 01:05:00.000;133.8247217;2901.905566;180.1128784;870
2019-01-05 01:10:00.000;97.73703858;2725.144922;209.6541992;930
2019-01-05 01:15:00.000;72.36928466;1623.948376;233.1054199;898
2019-01-05 01:20:00.000;54.1513446;2999.781543;261.6348145;914
2019-01-05 01:25:00.000;38.18866578;1801.172144;269.851416;848
2019-01-05 01:30:00.000;25.25048768;0;287.8903564;1052
2019-01-05 01:35:00.000;19.0574765;0;309.0405273;778
2019-01-05 01:40:00.000;11.51830475;571.3615234;319.3511963;850
2019-01-05 01:45:00.000;5.94346901;2123.327051;320.1968018;850
2019-01-05 01:50:00.000;1.371497345;2999.892676;326.4005371;874
2019-01-05 01:55:00.000;4.516873474;1725.457251;331.229541;880
2019-01-05 02:00:00.000;7.870871734;1499.862598;333.8282227;918
2019-01-05 02:05:00.000;294.5443458;325.607251;332.7658447;832
2019-01-05 02:10:00.000;87.9029358;0;331.3996826;754
2019-01-05 02:15:00.000;69.69965026;0;307.8020264;802
2019-01-05 02:20:00.000;111.3598145;0;286.6025146;822
2019-01-05 02:25:00.000;115.7989185;874.6178711;281.6460693;812
2019-01-05 02:30:00.000;114.7106201;1500.250586;252.4072998;846
2019-01-05 02:35:00.000;117.0487756;2099.943018;236.6304932;520
2019-01-05 02:40:00.000;114.5668774;1472.856055;204.4598389;814
2019-01-05 02:45:00.000;113.8917261;0.00184537;183.3335815;776
2019-01-05 02:50:00.000;115.2740637;0;162.6935547;682
2019-01-05 02:55:00.000;111.2150977;0;166.7244751;660
2019-01-05 03:00:00.000;108.5012903;0;160.6102295;724
2019-01-05 03:05:00.000;111.8144214;0;143.7193848;710
2019-01-05 03:10:00.000;112.6748694;0;135.204541;722
2019-01-05 03:15:00.000;104.9999915;1224.298145;132.9219238;710
2019-01-05 03:20:00.000;113.6223389;2474.554199;132.2515137;664
2019-01-05 03:25:00.000;108.9883936;1501.343164;132.4843384;572
2019-01-05 03:30:00.000;112.7702051;0;147.8392822;632
2019-01-05 03:35:00.000;111.9128845;0;151.7729004;636
2019-01-05 03:40:00.000;107.3542456;0;144.1577637;642
2019-01-05 03:45:00.000;82.02833618;0;150.021521;608
2019-01-05 03:50:00.000;163.1609595;0;149.9696045;662
2019-01-05 03:55:00.000;117.6813391;0;149.1645874;598
2019-01-05 04:00:00.000;118.2782617;524.4649902;150.2117676;602
2019-01-05 04:05:00.000;127.4860986;1724.643091;151.9447632;464
2019-01-05 04:10:00.000;126.2559973;3000.009668;153.7741821;516
2019-01-05 04:15:00.000;129.9574182;2325.596582;167.96073;564
2019-01-05 04:20:00.000;125.3044006;175.1591431;180.5767578;738
2019-01-05 04:25:00.000;127.7434973;0;184.7536499;508
2019-01-05 04:30:00.000;125.995437;0;319.3858398;498
2019-01-05 04:35:00.000;123.4791028;0;147.2226685;544
2019-01-05 04:40:00.000;124.1436499;0;212.7738037;508
2019-01-05 04:45:00.000;123.3438879;0;314.7807617;530
2019-01-05 04:50:00.000;125.2123376;463.0274414;427.4261719;520
2019-01-05 04:55:00.000;127.38526;1499.993066;290.3791992;630
2019-01-05 05:00:00.000;124.8906042;2074.672705;226.6271484;478
2019-01-05 05:05:00.000;123.3770422;2025.502148;198.7226685;496
2019-01-05 05:10:00.000;116.5442493;225.2865479;370.9189697;520
2019-01-05 05:15:00.000;118.3985999;0;254.2788574;502
2019-01-05 05:20:00.000;118.5479138;0;253.8749512;608
2019-01-05 05:25:00.000;115.4571472;0;254.0292236;452
2019-01-05 05:30:00.000;115.6975586;1237.736011;253.9446289;452
2019-01-05 05:35:00.000;122.8249719;3000.093555;253.6818604;574
2019-01-05 05:40:00.000;127.3531995;2999.952344;317.2935791;506
2019-01-05 05:45:00.000;132.4218591;3000.07793;732.9719238;528
2019-01-05 05:50:00.000;129.5403577;2225.052686;528.6455566;538
2019-01-05 05:55:00.000;129.5403577;2225.052686;286.0939697;394
2019-01-05 06:00:00.000;193.6497363;630.2351074;358.9064209;416
2019-01-05 06:05:00.000;157.6168774;2999.800586;294.9795898;462
2019-01-05 06:10:00.000;355.8876904;2999.902539;237.2626953;514
2019-01-05 06:15:00.000;126.0169275;3000.099414;218.2812012;488
2019-01-05 06:20:00.000;40.9783905;2999.996484;217.8557861;476
2019-01-05 06:25:00.000;98.68025268;2999.795508;379.979541;572
2019-01-05 06:30:00.000;116.5900586;3000.10625;307.5550293;436
2019-01-05 06:35:00.000;120.3578564;3000.006445;232.9394287;420
2019-01-05 06:40:00.000;121.1967798;2999.993945;202.3127319;472
2019-01-05 06:45:00.000;117.6236438;3000.013477;202.0375977;454
2019-01-05 06:50:00.000;151.9329492;2999.986328;202.4655273;458
2019-01-05 06:55:00.000;263.8556348;3000.266406;202.5082153;522
2019-01-05 07:00:00.000;284.6421142;2999.660059;202.3717285;550
2019-01-05 07:05:00.000;293.1071582;3000.046875;202.0250854;372
2019-01-05 07:10:00.000;294.59958;3000.179492;263.2163818;508
2019-01-05 07:15:00.000;301.3073096;3000.166797;169.9839966;426
2019-01-05 07:20:00.000;187.5532422;2999.992773;220.2449219;412
2019-01-05 07:25:00.000;188.5068042;3000.145313;140.9279175;424
2019-01-05 07:30:00.000;221.4656958;2999.880469;117.1800415;442
2019-01-05 07:35:00.000;237.5724462;2999.986914;109.80979;430
2019-01-05 07:40:00.000;290.6154932;2999.88457;109.7883911;482
2019-01-05 07:45:00.000;299.0145704;3000.033398;109.9026367;548
2019-01-05 07:50:00.000;304.5167138;3000.002539;109.6947388;348
2019-01-05 07:55:00.000;305.2354102;2999.980469;109.4887207;434
2019-01-05 08:00:00.000;308.7008886;3000.066309;109.4249756;918
2019-01-05 08:05:00.000;204.824939;3000.226172;109.5341553;832
2019-01-05 08:10:00.000;140.657959;3000.046484;109.6067505;754
2019-01-05 08:15:00.000;125.662937;3000.189063;109.4546875;802
2019-01-05 08:20:00.000;121.6994861;3000.137695;109.1305054;822
2019-01-05 08:25:00.000;114.5274512;2999.780859;109.159436;812
2019-01-05 08:30:00.000;113.8618103;2975.433984;109.2115479;846
2019-01-05 08:35:00.000;138.4137292;1500.18338;109.3020874;520
2019-01-05 08:40:00.000;437.1262792;1500.128223;210.9614502;814
2019-01-05 08:45:00.000;343.5016894;125.2590698;142.3535156;776
2019-01-05 08:50:00.000;253.8140186;0;218.338623;682
2019-01-05 08:55:00.000;213.529104;0;255.0647949;660
2019-01-05 09:00:00.000;185.3583765;86.15665894;250.9490967;724
2019-01-05 09:05:00.000;133.8247217;2901.905566;255.0142822;710
2019-01-05 09:10:00.000;97.73703858;2725.144922;243.8074951;722
2019-01-05 09:15:00.000;72.36928466;1623.948376;122.9962891;710
2019-01-05 09:20:00.000;54.1513446;2999.781543;240.5459229;664
2019-01-05 09:25:00.000;38.18866578;1801.172144;151.0604004;572
2019-01-05 09:30:00.000;25.25048768;0;175.0521118;632
2019-01-05 09:35:00.000;19.0574765;0;174.8889648;636
2019-01-05 09:40:00.000;11.51830475;571.3615234;209.8615967;642
2019-01-05 09:45:00.000;5.94346901;2123.327051;260.6323486;608
2019-01-05 09:50:00.000;1.371497345;2999.892676;260.3123047;662
2019-01-05 09:55:00.000;4.516873474;1725.457251;1053.065234;598
2019-01-05 10:00:00.000;7.870871734;1499.862598;1516.040234;602
2019-01-05 10:05:00.000;294.5443458;325.607251;992.1197266;464
2019-01-05 10:10:00.000;87.9029358;0;759.2655762;516
2019-01-05 10:15:00.000;69.69965026;0;477.5097656;564
2019-01-05 10:20:00.000;111.3598145;0;265.7286377;738
2019-01-05 10:25:00.000;115.7989185;874.6178711;263.9819336;508
2019-01-05 10:30:00.000;114.7106201;1500.250586;266.4171143;498
2019-01-05 10:35:00.000;117.0487756;2099.943018;325.5678955;544
2019-01-05 10:40:00.000;114.5668774;1472.856055;320.243042;508
2019-01-05 10:45:00.000;113.8917261;0.00184537;272.1325195;530
2019-01-05 10:50:00.000;115.2740637;0;196.8432983;520
2019-01-05 10:55:00.000;111.2150977;0;121.960437;630
2019-01-05 11:00:00.000;108.5012903;0;116.0877075;478
2019-01-05 11:05:00.000;111.8144214;0;115.9465088;496
2019-01-05 11:10:00.000;112.6748694;0;115.6484741;520
2019-01-05 11:15:00.000;104.9999915;1224.298145;115.3365356;502
2019-01-05 11:20:00.000;113.6223389;2474.554199;115.4191406;608
2019-01-05 11:25:00.000;108.9883936;1501.343164;115.4304077;452
2019-01-05 11:30:00.000;112.7702051;0;115.5089111;452
2019-01-05 11:35:00.000;111.9128845;0;115.430835;574
2019-01-05 11:40:00.000;107.3542456;0;115.3062866;506
2019-01-05 11:45:00.000;82.02833618;0;115.4728638;528
2019-01-05 11:50:00.000;163.1609595;0;115.2804077;538
2019-01-05 11:55:00.000;117.6813391;0;113.6880493;394
2019-01-05 12:00:00.000;118.2782617;524.4649902;107.3283081;416
2019-01-05 12:05:00.000;127.4860986;1724.643091;204.688147;462
2019-01-05 12:10:00.000;126.2559973;3000.009668;212.1640869;514
2019-01-05 12:15:00.000;129.9574182;2325.596582;212.7975342;488
2019-01-05 12:20:00.000;125.3044006;175.1591431;212.7153076;476
2019-01-05 12:25:00.000;127.7434973;0;215.4567139;572
2019-01-05 12:30:00.000;125.995437;0;274.623999;436
2019-01-05 12:35:00.000;123.4791028;0;266.1418213;420
2019-01-05 12:40:00.000;124.1436499;0;224.7980469;472
2019-01-05 12:45:00.000;123.3438879;0;105.3053467;454
2019-01-05 12:50:00.000;125.2123376;463.0274414;128.0353516;458
2019-01-05 12:55:00.000;127.38526;1499.993066;211.7387939;522
2019-01-05 13:00:00.000;124.8906042;2074.672705;212.3850098;550
2019-01-05 13:05:00.000;123.3770422;2025.502148;212.7396484;372
2019-01-05 13:10:00.000;116.5442493;225.2865479;212.7384521;508
2019-01-05 13:15:00.000;118.3985999;0;214.0972168;426
2019-01-05 13:20:00.000;118.5479138;0;206.6807617;412
2019-01-05 13:25:00.000;115.4571472;0;110.5950684;424
2019-01-05 13:30:00.000;115.6975586;1237.736011;197.2040771;442
2019-01-05 13:35:00.000;122.8249719;3000.093555;197.9183838;430
2019-01-05 13:40:00.000;127.3531995;2999.952344;204.4177002;482
2019-01-05 13:45:00.000;132.4218591;3000.07793;203.9846924;548
2019-01-05 13:50:00.000;129.5403577;2225.052686;197.7945068;348
2019-01-05 13:55:00.000;129.5403577;2225.052686;198.7295044;434
2019-01-05 14:00:00.000;193.6497363;630.2351074;198.6251709;498
2019-01-05 14:05:00.000;157.6168774;2999.800586;198.8772095;438
2019-01-05 14:10:00.000;355.8876904;2999.902539;198.8810303;374
2019-01-05 14:15:00.000;126.0169275;3000.099414;199.1512207;366
2019-01-05 14:20:00.000;40.9783905;2999.996484;198.6239624;446
2019-01-05 14:25:00.000;98.68025268;2999.795508;199.3220093;556
2019-01-05 14:30:00.000;116.5900586;3000.10625;198.9817505;678
2019-01-05 14:35:00.000;120.3578564;3000.006445;202.0284546;752
2019-01-05 14:40:00.000;121.1967798;2999.993945;301.8162598;792
2019-01-05 14:45:00.000;117.6236438;3000.013477;249.7884521;828
2019-01-05 14:50:00.000;151.9329492;2999.986328;319.1617432;872
2019-01-05 14:55:00.000;263.8556348;3000.266406;290.6430908;1102
